"ALN","G"
37145,13034
37146,13914
37147,8657
37148,9643
37149,5097
37150,4183
37151,15899
37152,1932
37153,19592
37154,16503
37155,11468
37156,1572
37158,9347
37159,13552
37160,17781
37161,7769
37162,7502
37163,3501
37164,19395
37165,15631
37166,14895
37167,17944
37168,6385
37169,12736
37170,3892
37171,4227
37172,3759
37173,4344
37174,16980
37175,421
37176,4009
37177,13864
37178,203
37179,19754
37180,2127
37181,11945
37182,11741
37183,2550
37184,8498
37185,9176
37186,6323
37187,4721
37188,9010
37189,19021
37190,7980
37191,5369
37192,16276
37193,6626
37194,4468
37195,20381
37196,15751
37197,4241
37198,21087
37199,15860
37200,17591
37201,16175
37202,18631
37203,753
37204,9570
37205,10390
37206,8521
37207,5546
37208,19039
37209,20365
37210,5274
37211,12239
37212,3774
37213,20849
37214,20976
37215,3575
37216,6187
37217,18967
37218,17900
37219,1798
37220,4526
37221,17557
37222,8123
37223,16411
37224,7125
37226,16755
37227,5571
37228,3461
37229,17655
37232,3591
37233,17873
37234,17528
37235,12650
37237,9867
37238,4694
37239,15872
37240,1810
37241,18567
37242,4872
37243,8973
37244,13162
37245,3612
37246,7290
37247,5746
37249,17495
37250,1898
37251,19657
37252,11761
37253,18566
37254,17877
37255,19955
37256,14082
37257,14810
37258,17002
37259,15282
37260,10111
37261,10086
37262,13693
37263,17553
37264,13473
37265,21216
37266,5653
37267,15045
37268,4105
37269,11522
37270,13237
37271,15156
37272,3279
37273,17511
37274,5490
37275,3253
37276,4898
37277,16121
37278,10005
37279,11979
37280,10395
37281,19819
37282,558
37283,4946
37285,6891
37286,15043
37287,18863
37288,4781
37289,3222
37290,782
37291,6420
37292,5903
37293,16273
37294,2314
37295,14601
37296,2871
37297,9624
37298,2597
37299,16769
37300,10325
37301,12033
37302,1264
37303,4025
37304,9250
37305,18349
37306,2049
37307,20394
37308,4230
37309,7444
37310,19089
37311,14213
37312,5621
37313,4878
37314,10200
37315,7750
37316,10640
37317,10589
37318,7081
37319,4031
37320,15634
37321,18946
37322,2854
37323,15759
37324,14548
37325,10278
37326,1822
37327,10675
37328,20850
37329,6440
37330,5298
37331,4572
37332,4095
37333,15986
37334,8413
37335,367
37336,15014
37337,4970
37338,20237
37339,8231
37340,18471
37341,6558
37342,10447
37343,18550
37344,7360
37345,12661
37346,10623
37347,8344
37348,19735
37349,238
37350,19190
37351,12124
37352,3489
37353,9337
37354,10050
37355,7018
37356,20710
37357,18463
37358,8246
37359,7735
37360,13897
37361,20751
37362,14772
37363,20291
37364,17554
37365,14930
37366,10657
37367,1856
37368,8706
37369,13899
37370,20852
37371,3205
37372,4807
37373,8135
37374,11929
37375,3682
37376,1667
37377,14504
37378,2679
37379,17128
37380,12378
37381,13885
37382,3265
37383,598
37384,7938
37385,17518
37386,191
37387,20304
37388,2861
37389,12984
37390,12899
37391,14345
37392,18778
37393,4797
37394,17642
37395,10990
37396,10983
37397,13485
37398,11863
37399,14499
37400,20874
37401,10263
37402,1948
37403,12603
37404,3119
37405,17811
37406,12036
37407,147
37408,7665
37409,5314
37410,15432
37411,15780
37412,17318
37413,10296
37414,9006
37415,16788
37416,9531
37417,13165
37418,20013
37419,6893
37420,13963
37421,9210
37422,939
37423,11868
37424,11694
37425,17334
37426,13600
37427,155
37428,15106
37429,5559
37430,18944
37431,5920
37432,7954
37433,1684
37434,8078
37435,6115
37436,17464
37437,8904
37438,15653
37439,9684
37440,3191
37441,17970
37442,14931
37443,7530
37444,19026
37445,14525
37446,12958
37447,6773
37448,6634
37449,8167
37450,21138
37451,10353
37452,4755
37453,18626
37454,11718
37455,14165
37456,1670
37457,8352
37458,15132
37459,11636
37460,19865
37461,5799
37462,11332
37463,312
37464,18275
37465,4374
37466,20971
37467,3016
37468,1587
37469,14327
37470,6521
37471,20132
37472,7399
37474,742
37475,17391
37477,10947
37478,15683
37479,9916
37480,13195
37481,5265
37482,212
37483,3652
37484,1799
37485,7503
37486,16992
37487,6325
37488,5568
37489,1145
37490,17659
37491,15039
37493,8509
37494,4972
37495,1651
37496,6386
37499,15230
37500,4029
37501,20280
37502,10726
37503,1451
37504,9364
37505,19494
37506,1030
37507,5039
37508,18735
37509,16071
37511,8569
37512,14026
37513,19631
37514,18866
37515,3595
37516,376
37517,9632
37518,1695
37519,10693
37520,1560
37521,19330
37522,12327
37523,8156
37524,20034
37525,15276
37526,5183
37527,3980
37529,3075
37530,16644
37531,8745
37532,18020
37533,19684
37534,19983
37535,4211
37536,13558
37537,457
37538,2922
37539,12660
37540,84
37541,21207
37542,10144
37543,12079
37544,13760
37545,14714
37546,13749
37548,14369
37549,13356
37550,8016
37551,12288
37552,17595
37553,5977
37554,223
37555,3853
37556,13001
37557,2266
37558,18849
37559,14916
37561,714
37562,20213
37564,14827
37565,14670
37566,12767
37567,3926
37568,6565
37569,15548
37570,14523
37571,1495
37572,8746
37573,15174
37574,12068
37575,13810
37576,6998
37577,423
37578,9902
37580,176
37581,11966
37582,20847
37583,20994
37584,8858
37585,2705
37586,2906
37587,16143
37588,3523
37589,8610
37591,17635
37593,4839
37594,15783
37595,4786
37597,13431
37598,5162
37599,8147
37600,1786
37601,11961
37602,9719
37603,15249
37605,13482
37606,2017
37607,4232
37608,1142
37609,4416
37610,18632
37611,18479
37612,3316
37613,4028
37614,17519
37615,4899
37616,16207
37617,16361
37618,12028
37620,16230
37621,15152
37622,9776
37623,12772
37624,17109
37625,19877
37626,17248
37629,14710
37630,5210
37632,18552
37633,10945
37634,13774
37635,1239
37636,17728
37637,14247
37638,13360
37639,14494
37640,4059
37641,7456
37643,18411
37644,3192
37645,7194
37646,10014
37647,20054
37649,6977
37650,21100
37651,13818
37652,15093
37653,635
37654,473
37655,6195
37656,2239
37657,14028
37658,6063
37659,4180
37660,1384
37661,15315
37662,3808
37663,14754
37664,13170
37665,18326
37666,15628
37667,444
37668,5311
37669,5292
37670,10771
37671,589
37672,12195
37673,13560
37674,9507
37675,16955
37676,14659
37677,9075
37678,18688
37679,13359
37680,10781
37681,20682
37682,13362
37683,11993
37684,2278
37685,12912
37686,14986
37687,16685
37688,15973
37689,15373
37690,10484
37691,14365
37692,2025
37693,15457
37694,8357
37695,581
37696,2008
37697,18171
37698,4047
37699,16370
37700,14536
37701,18661
37702,11662
37703,14642
37704,4351
37705,1552
37706,19379
37707,2586
37708,4111
37709,20056
37710,3453
37711,9107
37712,21000
37713,2149
37714,9114
37715,9667
37716,15515
37717,7060
37718,12963
37719,17925
37720,342
37721,11114
37722,3528
37723,17993
37724,13298
37725,14746
37726,12971
37727,16544
37728,1615
37729,453
37730,16961
37731,10051
37732,7912
37733,18729
37734,12065
37735,5953
37736,4707
37737,13510
37738,9382
37739,3543
37740,10678
37741,9049
37742,15570
37743,18513
37744,13606
37745,9548
37746,12077
37747,3780
37748,8280
37750,12933
37753,154
37754,9296
37755,1682
37756,425
37757,18133
37758,4959
37759,18052
37761,15927
37762,10617
37764,11973
37765,14368
37768,2593
37769,7344
37770,18250
37771,11281
37772,13267
37773,12202
37774,21161
37775,2281
37776,7201
37777,9586
37778,12256
37781,12618
37782,15396
37783,197
37784,10385
37785,3037
37786,14987
37787,12797
37789,17879
37790,7612
37792,11971
37793,9669
37794,16520
37795,19072
37796,20691
37797,4100
37798,13336
37799,8403
37800,1479
37801,20694
37802,6126
37803,4547
37804,8479
37805,15505
37806,6083
37807,12866
37808,7527
37809,11707
37810,3045
37811,17906
37812,8356
37813,10126
37814,4950
37815,9828
37816,20101
37817,20221
37818,2716
37819,9147
37820,1500
37821,15392
37823,17510
37824,10765
37825,10266
37826,21009
37827,317
37828,6566
37829,4550
37830,16560
37831,10000
37832,14093
37833,18684
37834,6259
37835,16107
37836,7596
37837,3470
37838,17065
37840,14312
37841,18591
37842,3373
37843,5985
37844,9621
37845,6165
37846,11699
37848,11269
37849,18185
37850,3164
37851,19161
37852,20612
37855,17958
37856,7196
37858,125
37864,2933
37865,543
37866,5196
37868,16353
37869,2137
37870,13491
37871,8377
37872,5613
37874,19827
37876,10464
37877,11109
37878,18044
37879,17593
37882,13541
37883,10300
37886,7047
37887,17992
37888,11635
37889,20247
37890,14624
37891,2578
37892,13472
37893,15427
37894,14980
37895,19836
37896,15934
37897,18896
37899,12315
37901,14674
37902,20284
37903,1511
37906,16462
37907,17376
37908,3029
37910,7370
37911,14419
37913,603
37914,10794
37915,17299
37916,3550
37917,18920
37918,2631
37919,16604
37920,2183
37921,10463
37922,11193
37923,3113
37924,16052
37925,15627
37926,3092
37927,12833
37928,1513
37929,3289
37930,17149
37934,13630
37935,9059
37936,7587
37937,20345
37938,8710
37939,2904
37940,91
37941,8601
37942,14820
37943,17373
37944,4712
37945,4620
37946,3706
37947,19515
37948,5367
37949,9859
37950,6735
37951,20166
37952,10007
37953,7872
37954,9731
37955,12356
37956,9413
37957,12823
37958,9502
37959,3787
37960,3452
37961,3444
37962,1070
37963,1788
37964,3564
37965,17217
37966,14948
37967,12397
37968,5412
37969,6250
37970,20877
37971,8169
37972,1899
37973,1876
37974,7388
37975,14096
37976,10341
37977,9080
37978,14493
37979,6344
37980,9968
37981,11619
37982,4913
37983,7819
37984,6008
37985,9934
37986,6897
37987,9506
37988,11989
37990,21256
37991,14775
37992,6412
37993,13478
37994,18452
37995,8900
37996,1129
37997,15131
37998,12553
37999,2695
38000,9387
38001,7470
38002,274
38003,5481
38004,20538
38005,12900
38006,6848
38007,7312
38008,7873
38009,2011
38010,18423
38011,1986
38012,9999
38013,20842
38014,11972
38015,17954
38016,15212
38017,4053
38018,11357
38019,11344
38020,6185
38021,17243
38022,4213
38023,16978
38024,2870
38025,16253
38026,20789
38027,19471
38028,4942
38029,3769
38030,20232
38031,7601
38032,20746
38033,8483
38034,15825
38035,20358
38036,18023
38037,11832
38038,17278
38039,18909
38040,14971
38041,2784
38042,17076
38043,16309
38044,16784
38045,19070
38046,19223
38047,17165
38048,1473
38049,18511
38050,13329
38051,14958
38052,6996
38053,3351
38054,823
38055,9407
38056,2171
38057,20775
38058,6148
38059,19144
38060,9056
38061,2816
38062,12518
38063,6560
38064,15656
38065,13512
38066,8222
38067,2263
38068,8713
38069,1648
38070,15095
38071,12211
38072,18898
38073,496
38074,19106
38075,4271
38076,18748
38077,8690
38078,18292
38079,3687
38080,14070
38081,20733
38082,19889
38083,16530
38084,5355
38085,2466
38086,14840
38087,5114
38088,15002
38089,11667
38090,4425
38091,1118
38092,1792
38093,10064
38094,6164
38095,14692
38096,20189
38097,8282
38098,8826
38099,989
38100,6192
38101,16027
38102,12127
38103,20139
38104,11887
38105,11820
38106,19080
38107,5324
38108,11683
38109,19529
38110,1598
38111,1693
38112,10925
38113,3318
38114,956
38115,3574
38116,1337
38117,492
38118,19282
38119,7509
38120,4046
38121,2004
38122,4543
38123,17722
38124,12376
38125,2977
38126,5445
38127,10412
38128,7237
38129,10185
38130,583
38131,5203
38132,8383
38133,2432
38134,16359
38135,5008
38136,5026
38137,12624
38138,7130
38139,12780
38140,21299
38141,20780
38142,10624
38143,3334
38144,16168
38145,5834
38146,20998
38147,9086
38148,18868
38149,1679
38150,3981
38151,10874
38152,6650
38153,15360
38154,17804
38155,15754
38156,8384
38157,8741
38158,10235
38159,19775
38160,12839
38161,11872
38162,3806
38163,8977
38164,13679
38165,3091
38166,1981
38167,1080
38168,17408
38169,4634
38170,5778
38171,15355
38172,4489
38173,774
38174,6950
38175,17022
38176,13528
38177,15086
38178,14766
38179,5450
38180,19177
38181,18324
38182,5628
38183,13886
38184,11622
38185,10520
38186,3450
38187,5706
38188,6459
38189,420
38190,5652
38191,20102
38192,7435
38193,2818
38194,11596
38195,7109
38196,14069
38197,14111
38198,12303
38199,2756
38200,19468
38201,13285
38202,5835
38203,7506
38204,14815
38205,14447
38206,15400
38207,14012
38208,5688
38209,16275
38210,9864
38211,5202
38212,8898
38213,16731
38214,15136
38215,11504
38216,8082
38217,8433
38218,9343
38219,19550
38220,13559
38221,2372
38222,10738
38223,6472
38224,11837
38225,5714
38226,2209
38227,14220
38228,18209
38229,7915
38230,12814
38231,5354
38232,16702
38233,5901
38234,996
38235,11408
38236,5197
38237,3270
38238,5187
38239,8193
38240,8218
38241,1990
38242,5165
38243,1801
38244,12628
38245,13710
38246,19986
38247,16945
38248,7994
38249,15346
38250,14035
38251,12454
38252,6448
38253,7846
38254,6517
38255,1187
38256,7178
38257,5821
38258,10500
38259,15972
38260,19173
38261,11446
38262,8618
38263,13582
38264,16047
38265,2505
38266,8557
38267,11680
38268,11411
38269,10615
38270,18207
38271,1238
38272,20126
38273,579
38274,20526
38275,19543
38276,19396
38277,10567
38278,20717
38279,12613
38280,2991
38281,2935
38282,5262
38283,16438
38284,544
38285,945
38286,19650
38287,5747
38288,3089
38289,13579
38290,14448
38291,11534
38292,10350
38293,11014
38294,7539
38295,19854
38296,16695
38297,20915
38298,19507
38299,7170
38300,1943
38301,19438
38302,2098
38303,15523
38306,9949
38307,18830
38308,27
38309,20946
38310,9372
38311,10860
38312,16510
38313,1119
38315,20626
38316,2691
38317,15134
38318,7540
38320,12641
38321,5344
38322,4938
38323,19560
38324,4163
38325,585
38327,14883
38328,10396
38329,1617
38330,12199
38331,20932
38332,1992
38334,15741
38335,3707
38336,18150
38337,10459
38338,16241
38339,16138
38340,2635
38341,16252
38342,8460
38343,9146
38344,4207
38345,14255
38347,7675
38349,8120
38350,8177
38351,4128
38352,6907
38353,20749
38354,19727
38355,1580
38358,10559
38359,20219
38360,11078
38361,10724
38362,18045
38363,7232
38364,2944
38366,3654
38367,14495
38368,16810
38370,11795
38371,9653
38372,15253
38373,1559
38374,17700
38375,12784
38376,8034
38377,13266
38378,1497
38379,13077
38380,6968
38381,13116
38382,10537
38383,17353
38384,16100
38385,12954
38386,9783
38387,9289
38388,12401
38390,10465
38391,1383
38392,4519
38393,12739
38394,6389
38395,87
38396,14589
38397,3034
38398,201
38399,1933
38400,14723
38401,18672
38402,16343
38403,17479
38404,20197
38405,11598
38406,1908
38407,5072
38408,13828
38409,6319
38410,6269
38411,334
38412,11085
38413,7433
38414,8106
38415,7554
38416,5171
38417,13196
38418,10775
38419,4146
38420,19266
38421,18568
38422,20077
38423,17527
38424,18135
38425,14259
38426,14874
38427,19801
38429,5405
38430,406
38431,759
38432,2399
38433,13716
38434,11353
38435,12302
38436,4784
38437,3699
38439,3259
38440,12850
38441,16182
38443,3140
38446,5011
38447,11168
38448,16357
38449,6142
38450,19864
38451,21110
38452,14284
38454,12040
38455,931
38456,398
38457,15326
38458,2710
38459,16973
38460,14298
38462,16293
38463,15188
38464,15394
38465,19829
38466,2488
38467,20187
38468,8908
38470,8835
38471,14593
38472,3840
38473,4375
38475,21272
38476,16960
38477,17300
38478,6057
38479,5719
38480,18302
38482,5989
38483,7958
38484,8255
38485,9211
38486,19837
38487,19129
38488,14712
38489,19427
